0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,
0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,
0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,0.08333333333333336,
0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.095107912461571,0.08226291704894809,
0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.08226291704894809,0.095107912461571,0.08226291704894809,
0.09254072931399811,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.09317274608674467,0.08142865245992573,
0.09254072931399811,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.09317274608674467,0.08142865245992573,
0.09254072931399811,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.09317274608674467,0.08142865245992573,
0.09254072931399811,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.09317274608674467,0.08142865245992573,
0.09254072931399811,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.08142865245992573,0.09317274608674467,0.08142865245992573,
0.09100751099386943,0.08076538694818222,0.08076538694818222,0.08076538694818222,0.08076538694818222,0.08076538694818222,0.08076538694818222,0.0905165180944459,0.08076538694818222,0.08076538694818222,0.0915874883780446,0.08076538694818222,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.08916061077821677,0.07971899657807285,0.094684647090957,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.07971899657807285,0.08870957017375877,0.07971899657807285,0.07971899657807285,0.08969319933248451,0.07971899657807285,
0.0884643000538294,0.079618926441712,0.09757968666326941,0.079618926441712,0.079618926441712,0.079618926441712,0.079618926441712,0.08804304372308165,0.079618926441712,0.079618926441712,0.08896155802612342,0.079618926441712,
0.08832523636388583,0.07996037877825801,0.0968969248721188,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.08630075096364057,0.07996037877825801,0.07996037877825801,0.08879405757429085,0.07996037877825801,
0.08832523636388583,0.07996037877825801,0.0968969248721188,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.08630075096364057,0.07996037877825801,0.07996037877825801,0.08879405757429085,0.07996037877825801,
0.08832523636388583,0.07996037877825801,0.0968969248721188,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.08630075096364057,0.07996037877825801,0.07996037877825801,0.08879405757429085,0.07996037877825801,
0.08832523636388583,0.07996037877825801,0.0968969248721188,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.07996037877825801,0.08630075096364057,0.07996037877825801,0.07996037877825801,0.08879405757429085,0.07996037877825801,
