0.24999999999999983,0.14683759122972356,0.10677060519178604,0.13819690895812053,0.11709672786487707,0.12846144330217996,0.12437786781929466,0.12458671703009891,0.12499999999999989,0.1261181021133151,0.12291015793243258,0.12725445084258763,0.12364401287586374,0.12460571541563019,0.12742285053796806,0.12097610814538083,0.12962962962962962,0.12097610814538076,0.12742285053796815,0.12460571541563019,0.1236440128758635,0.1272544508425877,0.12291015793243257,0.1261181021133151,0.1250000000000001,0.12458671703009874,0.12437786781929469,0.12846144330218012,0.11709672786487736,0.1381969089581207,0.10677060519178598,0.14683759122972373,
0.24999999999999994,0.2366702537394791,0.20623689537288245,0.1745165622269718,0.14885409848771103,0.12998927797527762,0.11655977387545449,0.10691811892775699,0.09999980922001506,0.0949327133365485,0.09119362277377965,0.08846399037998183,0.08643272463051203,0.08501452827405145,0.08405609123922274,0.0834945553728185,0.08333396926661644,0.0834945553728185,0.08405609123922272,0.08501452827405144,0.08643272463051203,0.08846399037998183,0.09119362277377963,0.09493271333654849,0.09999980922001503,0.10691811892775699,0.1165597738754545,0.12998927797527757,0.14885409848771103,0.17451656222697176,0.20623689537288234,0.236670253739479,
0.24999999999999994,0.2366702537394791,0.20623689537288245,0.1745165622269718,0.14885409848771103,0.12998927797527762,0.11655977387545449,0.10691811892775699,0.09999980922001506,0.0949327133365485,0.09119362277377965,0.08846399037998183,0.08643272463051203,0.08501452827405145,0.08405609123922274,0.0834945553728185,0.08333396926661644,0.0834945553728185,0.08405609123922272,0.08501452827405144,0.08643272463051203,0.08846399037998183,0.09119362277377963,0.09493271333654849,0.09999980922001503,0.10691811892775699,0.1165597738754545,0.12998927797527757,0.14885409848771103,0.17451656222697176,0.20623689537288234,0.236670253739479,
0.3222633551760074,0.30402608626614586,0.26316683767773463,0.2218323377172835,0.18925446402469576,0.16578022967124564,0.14933222718332226,0.13761974502832897,0.12929838103715047,0.12322668061773999,0.11875940094035935,0.11552278783078232,0.11309980162773307,0.11142594643479815,0.11029050164909983,0.10961960783356951,0.1094402593435889,0.10961960783356947,0.11029050164909983,0.11142594643479814,0.11309980162773306,0.11552278783078229,0.11875940094035932,0.12322668061774002,0.12929838103715044,0.13761974502832897,0.14933222718332234,0.16578022967124562,0.18925446402469576,0.22183233771728347,0.2631668376777345,0.3040260862661457,
0.2717415499545499,0.25537257726776746,0.2194523806365543,0.184290234552975,0.15733358400571024,0.13830811519432182,0.125197649384194,0.11592974721553417,0.10941762704783378,0.10468015974227216,0.10120309454612184,0.09870844404425948,0.09682229361466367,0.09553867389247934,0.09466261204151563,0.09413824927421924,0.0940123698599206,0.09413824927421928,0.09466261204151563,0.0955386738924793,0.09682229361466364,0.09870844404425946,0.1012030945461218,0.10468015974227214,0.10941762704783378,0.11592974721553417,0.12519764938419403,0.13830811519432176,0.15733358400571024,0.18429023455297497,0.21945238063655423,0.2553725772677674,
0.2717415499545499,0.25537257726776746,0.2194523806365543,0.184290234552975,0.15733358400571024,0.13830811519432182,0.125197649384194,0.11592974721553417,0.10941762704783378,0.10468015974227216,0.10120309454612184,0.09870844404425948,0.09682229361466367,0.09553867389247934,0.09466261204151563,0.09413824927421924,0.0940123698599206,0.09413824927421928,0.09466261204151563,0.0955386738924793,0.09682229361466364,0.09870844404425946,0.1012030945461218,0.10468015974227214,0.10941762704783378,0.11592974721553417,0.12519764938419403,0.13830811519432176,0.15733358400571024,0.18429023455297497,0.21945238063655423,0.2553725772677674,
0.23338038272078865,0.21851457991427034,0.18652048467962457,0.15615483067493097,0.13344842204840632,0.11771328114890751,0.10703217544879247,0.09952078407817186,0.09429955224693078,0.09050727353522567,0.08772828103193056,0.0857562622191265,0.08424563890570785,0.08323590267907627,0.08254122299275997,0.08211861905838155,0.0820311291870878,0.08211861905838155,0.08254122299275996,0.08323590267907627,0.08424563890570784,0.08575626221912648,0.08772828103193053,0.09050727353522564,0.09429955224693076,0.09952078407817183,0.10703217544879248,0.11771328114890751,0.13344842204840635,0.15615483067493094,0.18652048467962448,0.21851457991427023,
0.23338038272078865,0.21851457991427034,0.18652048467962457,0.15615483067493097,0.13344842204840632,0.11771328114890751,0.10703217544879247,0.09952078407817186,0.09429955224693078,0.09050727353522567,0.08772828103193056,0.0857562622191265,0.08424563890570785,0.08323590267907627,0.08254122299275997,0.08211861905838155,0.0820311291870878,0.08211861905838155,0.08254122299275996,0.08323590267907627,0.08424563890570784,0.08575626221912648,0.08772828103193053,0.09050727353522564,0.09429955224693076,0.09952078407817183,0.10703217544879248,0.11771328114890751,0.13344842204840635,0.15615483067493094,0.18652048467962448,0.21851457991427023,
0.23338038272078865,0.21851457991427034,0.18652048467962457,0.15615483067493097,0.13344842204840632,0.11771328114890751,0.10703217544879247,0.09952078407817186,0.09429955224693078,0.09050727353522567,0.08772828103193056,0.0857562622191265,0.08424563890570785,0.08323590267907627,0.08254122299275997,0.08211861905838155,0.0820311291870878,0.08211861905838155,0.08254122299275996,0.08323590267907627,0.08424563890570784,0.08575626221912648,0.08772828103193053,0.09050727353522564,0.09429955224693076,0.09952078407817183,0.10703217544879248,0.11771328114890751,0.13344842204840635,0.15615483067493094,0.18652048467962448,0.21851457991427023,
0.23338038272078865,0.21851457991427034,0.18652048467962457,0.15615483067493097,0.13344842204840632,0.11771328114890751,0.10703217544879247,0.09952078407817186,0.09429955224693078,0.09050727353522567,0.08772828103193056,0.0857562622191265,0.08424563890570785,0.08323590267907627,0.08254122299275997,0.08211861905838155,0.0820311291870878,0.08211861905838155,0.08254122299275996,0.08323590267907627,0.08424563890570784,0.08575626221912648,0.08772828103193053,0.09050727353522564,0.09429955224693076,0.09952078407817183,0.10703217544879248,0.11771328114890751,0.13344842204840635,0.15615483067493094,0.18652048467962448,0.21851457991427023,
